// CMT01 // Boreal Black Spruce // 6/18/20 JSC   based on Melvin et al. 2015 and Ruess et al. 1996. Calibrated for Murphy Dome.
//EverTree   DecidShrub   DecidTree    Moss         PFT4  PFT5   PFT6   PFT7   PFT8   PFT9   // pftnames:
400.0        400.0        400.0        400.0        0.0    0.0    0.0    0.0    0.0    0.0   // kc:
75           75           75           75           0.0    0.0    0.0    0.0    0.0    0.0   // ki:
-1.0         -1.0        -1.0         -1.0          0.0    0.0    0.0    0.0    0.0    0.0   // tmin:
15.0         15.0         15.0         15.0         0.0    0.0    0.0    0.0    0.0    0.0   // toptmin:
22.4         22.4         22.4         22.4         0.0    0.0    0.0    0.0    0.0    0.0   // toptmax:
29.0         29.0         29.0         29.0         0.0    0.0    0.0    0.0    0.0    0.0   // tmax:
2.356650     2.356650     2.356650     2.356650     0.0    0.0    0.0    0.0    0.0    0.0   // raq10a0:
-0.053077   -0.053077    -0.053077    -0.053077     0.0    0.0    0.0    0.0    0.0    0.0   // raq10a1:
0.0023842    0.0023842    0.0023842    0.0023842    0.0    0.0    0.0    0.0    0.0    0.0   // raq10a2:
-0.0000411  -0.0000411   -0.0000411   -0.0000411    0.0    0.0    0.0    0.0    0.0    0.0   // raq10a3:
0.0042       0.0042       0.0042       0.0042       0.0    0.0    0.0    0.0    0.0    0.0   // knuptake: 
0.113        0.122        0.023        1.000        0.0    0.0    0.0    0.0    0.0    0.0   // cpartl:
0.692        0.806        0.861        0.000        0.0    0.0    0.0    0.0    0.0    0.0   // cpartw:
0.195        0.072        0.116        0.000        0.0    0.0    0.0    0.0    0.0    0.0   // cpartr:
46.230       20.950       12.864       112.093      0.0    0.0    0.0    0.0    0.0    0.0   // initcnevenl:
73.809       40.413       35.320       0.000        0.0    0.0    0.0    0.0    0.0    0.0   // initcnevenw:
43.667       51.062       51.062       0.000        0.0    0.0    0.0    0.0    0.0    0.0   // initcnevenr:
46.230       20.950       12.864       112.093      0.0    0.0    0.0    0.0    0.0    0.0   // cnevenbl:
73.809       40.413       35.320       0.000        0.0    0.0    0.0    0.0    0.0    0.0   // cnevenbw:
43.667       51.062       51.062       0.000        0.0    0.0    0.0    0.0    0.0    0.0   // cnevenbr:
23.115       10.475       6.432        56.046       0.0    0.0    0.0    0.0    0.0    0.0   // cnevenminl:
36.905       20.207       17.660       0.00         0.0    0.0    0.0    0.0    0.0    0.0   // cnevenminw:
21.834       25.531       25.531       0.00         0.0    0.0    0.0    0.0    0.0    0.0   // cnevenminr:
0.0          0.0          0.0          0.0          0.0    0.0    0.0    0.0    0.0    0.0   // cnevena:  for eet/pet adjusting (0.0 for none)
0.2          0.2          0.2          0.2          0.0    0.0    0.0    0.0    0.0    0.0   // labncon:
293.761      15.136       9.062        180.85       0.0    0.0    0.0    0.0    0.0    0.0   // initvegcl:
1796.32     100.159      333.75        0.00         0.0    0.0    0.0    0.0    0.0    0.0   // initvegcw:
505.482      8.908       44.803        0.00         0.0    0.0    0.0    0.0    0.0    0.0   // initvegcr:
6.354        0.7225       0.7044       1.613        0.0    0.0    0.0    0.0    0.0    0.0   // initvegnl:
24.337       2.478        9.449        0.0          0.0    0.0    0.0    0.0    0.0    0.0   // initvegnw:
0.16998      0.00484      0.02599      0.0          0.0    0.0    0.0    0.0    0.0    0.0   // initvegnr:
0.0          0.0          0.0          0.0          0.0    0.0    0.0    0.0    0.0    0.0   // initdeadc:
0.0          0.0          0.0          0.0          0.0    0.0    0.0    0.0    0.0    0.0   // initdeadn:
//===========================================================
